mask_path,steer,throttle
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00001793.png,0.1064190343022346,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002520.png,-0.0260827895253896,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003017.png,0.109489656984806,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00001543.png,-0.0781495571136474,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003524.png,-0.0043591023422777,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00001905.png,0.2549597322940826,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002400.png,-0.1677998751401901,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002040.png,0.3020521700382232,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00001126.png,-0.0823671743273735,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000376.png,-0.1215414479374885,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000507.png,-0.0108494721353054,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003287.png,0.2104785442352295,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003063.png,-0.0050716660916805,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003632.png,-0.0308955684304237,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000743.png,0.1645980328321457,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002765.png,0.0177870821207761,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000956.png,0.1360036581754684,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000312.png,0.0947111546993255,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000718.png,0.3305479884147644,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00001105.png,-0.3280171751976013,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000264.png,0.0447952263057231,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000268.png,0.0555517636239528,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003601.png,0.0375694744288921,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003925.png,-0.0516733191907405,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002376.png,-0.1732589900493621,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003345.png,0.1175434812903404,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002558.png,-0.0294893812388181,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00001381.png,0.0209625829011201,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003971.png,0.8798699378967285,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002181.png,0.083331674337387,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002169.png,-0.4566632807254791,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000427.png,-0.0120729338377714,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00001101.png,-0.3275455832481384,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000559.png,0.0126027278602123,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000594.png,0.0583316721022129,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000738.png,0.1103024259209632,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000123.png,0.0907502770423889,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000158.png,-0.0724213719367981,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002355.png,-0.1787098944187164,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002065.png,0.0876219347119331,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002788.png,0.1588045209646225,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000563.png,0.0352921113371849,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003725.png,0.5387788414955139,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002028.png,0.2995570600032806,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000356.png,-0.0186549611389637,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003807.png,-0.0921357870101928,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000907.png,0.0109230009838938,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003758.png,0.0870479643344879,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003387.png,0.3176388144493103,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00001679.png,-0.1446610689163208,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00001285.png,-0.3022619187831878,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002187.png,0.2552126049995422,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00001989.png,0.2927263081073761,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003138.png,-0.0047220205888152,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002749.png,-0.1385402679443359,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000571.png,0.1631774306297302,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003862.png,-0.2406997233629226,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003437.png,0.6638111472129822,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000397.png,0.0305994562804698,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002074.png,0.0591030791401863,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003236.png,0.0375536531209945,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000220.png,0.2751281857490539,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00001469.png,-0.3510810136795044,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000332.png,0.0118949888274073,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00004020.png,-0.093535766005516,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003131.png,-0.0143991550430655,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002380.png,-0.1740815192461013,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003479.png,0.7764567732810974,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003959.png,0.1305438429117202,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000766.png,-1.0,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00001610.png,-0.0294144563376903,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000881.png,-0.233862042427063,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000389.png,-0.0231437124311923,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000615.png,0.1302274912595749,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000710.png,0.3112095892429352,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002837.png,0.0563070401549339,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00004036.png,0.0735846832394599,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00001248.png,-0.0338177047669887,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000823.png,0.0628924444317817,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002392.png,-0.1667213290929794,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002772.png,0.0650364384055137,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00001366.png,0.0872399657964706,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002324.png,0.0788898766040802,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00001375.png,0.1363030225038528,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003100.png,-0.0443027280271053,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000626.png,0.1309825181961059,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002908.png,0.0704085528850555,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00004078.png,-0.0114615652710199,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00001733.png,0.0745777040719986,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000236.png,-0.0301613826304674,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003963.png,0.1246479302644729,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000102.png,0.1601323932409286,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002034.png,0.3010019063949585,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003983.png,0.4290262162685394,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00001852.png,0.2657731473445892,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003040.png,0.0229306779801845,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00001923.png,0.3436258435249328,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003167.png,-0.001193712814711,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00001097.png,-0.1280425190925598,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003866.png,0.0061558056622743,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003919.png,-0.0514556467533111,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00001579.png,-0.1149819418787956,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003339.png,0.1172377243638038,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002697.png,0.1263154298067093,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00001221.png,0.4830469191074371,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00001377.png,0.1546450406312942,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002807.png,-0.0154289174824953,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00001799.png,0.1066307947039604,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000014.png,0.3329068124294281,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002402.png,-0.16810904443264,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00004057.png,-0.433862566947937,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00001409.png,0.0625725761055946,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00001449.png,-0.0816056281328201,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002423.png,-0.4939392805099487,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00004062.png,-0.3530825078487396,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00001590.png,-0.1328517496585846,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002739.png,-0.1309768408536911,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003450.png,0.1379485577344894,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00001353.png,0.0546882003545761,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003036.png,0.028443869203329,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003706.png,0.1274869590997696,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000833.png,0.0839943215250969,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002852.png,0.2018333077430725,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002478.png,-0.0370170436799526,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000702.png,-0.0776927322149276,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000875.png,-0.5772902369499207,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000126.png,0.1151215806603431,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002222.png,0.2612330019474029,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002274.png,0.0767383277416229,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002336.png,0.0107531081885099,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000730.png,0.051515519618988,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00001755.png,0.1011631935834884,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000897.png,0.0336882211267948,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002750.png,-0.102937988936901,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00001315.png,-0.0447040684521198,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002816.png,0.0217607542872428,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003614.png,-0.0203034430742263,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003979.png,0.4969207048416137,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002668.png,0.1239704564213752,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003046.png,-0.0115724969655275,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00001641.png,-0.039435975253582,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003576.png,-0.6819295883178711,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002239.png,-0.0076402034610509,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002823.png,0.0538064464926719,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000379.png,-0.313996285200119,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002817.png,0.0217607542872428,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00001652.png,-0.0023741093464195,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002662.png,0.1293026953935623,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003000.png,0.0677133798599243,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000121.png,0.1034884825348854,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000669.png,0.2803528010845184,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003078.png,-0.0887657552957534,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00001352.png,0.0546882003545761,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002304.png,-0.0799048244953155,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003616.png,-0.0266905035823583,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002505.png,-0.2384466826915741,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002537.png,0.0447000786662101,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003021.png,0.1391396671533584,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002587.png,0.2284834682941436,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000297.png,0.0583512857556343,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000949.png,0.1321806013584137,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002987.png,0.0651708766818046,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00001922.png,0.3436258435249328,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00001161.png,-0.023642174899578,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000133.png,0.1919319480657577,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003985.png,0.3119922280311584,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000999.png,0.5099535584449768,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00001423.png,-0.1654593050479889,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000404.png,0.0218399781733751,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003607.png,0.0135648399591445,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002943.png,0.0147055378183722,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002130.png,-0.0454564057290554,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003397.png,0.0700096860527992,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002351.png,-0.0240868013352155,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000190.png,0.0507961399853229,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000260.png,-0.0378138497471809,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000161.png,-0.0567993782460689,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003753.png,-0.1368052959442138,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000335.png,0.0036964558530598,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00001745.png,0.0978148505091667,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002123.png,-0.1275912970304489,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003681.png,0.1309625208377838,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003321.png,0.1163055896759033,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003330.png,0.116719827055931,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00001637.png,-0.0209524519741535,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00001241.png,0.0068699950352311,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003467.png,-0.2012655436992645,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00001568.png,-0.1025880500674247,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000996.png,0.5087451338768005,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00001000.png,0.5099535584449768,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000193.png,0.0632549971342086,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003130.png,-0.0099948644638061,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003789.png,-0.7404530048370361,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000993.png,0.302591472864151,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002536.png,0.0141125209629535,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003581.png,-0.4544398486614227,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000374.png,-0.1194240674376487,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00001281.png,-0.312527984380722,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000655.png,0.3367201685905456,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00001445.png,0.0932630151510238,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003595.png,0.0411092266440391,0.5
